https://dataspace.demo.socrata.com/view/e24t-fhrw, true
https://dataspace.demo.socrata.com/view/8urc-6grh, true
https://dataspace.demo.socrata.com/view/cs5s-apnb, true
https://dataspace.demo.socrata.com/view/ajae-gm37, true
https://dataspace.demo.socrata.com/view/297y-qamd, true
https://dataspace.demo.socrata.com/view/ne7n-bbn3, true
https://dataspace.demo.socrata.com/view/hsns-kwdt, true
https://dataspace.demo.socrata.com/view/nu59-q53g, true
https://dataspace.demo.socrata.com/view/havy-hw3z, true
https://dataspace.demo.socrata.com/view/w9jn-x3g3, true
